roaa_before_interest_and_percent_after_tax,operating_gross_margin,after_tax_net_interest_rate,non_industry_income_and_expenditure_revenue,research_and_development_expense_rate,cash_flow_rate,interest_bearing_debt_interest_rate,tax_rate_a,net_value_per_share_a,cash_flow_per_share,revenue_per_share_yuan,realized_sales_gross_profit_growth_rate,operating_profit_growth_rate,regular_net_profit_growth_rate,continuous_net_profit_growth_rate,total_asset_growth_rate,net_value_growth_rate,total_asset_return_growth_rate_ratio,current_ratio,quick_ratio,interest_expense_ratio,total_debt_total_net_worth,debt_ratio_percent,contingent_liabilities_net_worth,net_profit_before_tax_paid_in_capital,inventory_and_accounts_receivable_net_value,total_asset_turnover,accounts_receivable_turnover,average_collection_days,inventory_turnover_rate_times,fixed_assets_turnover_frequency,net_worth_turnover_rate_times,revenue_per_person,operating_profit_per_person,allocation_rate_per_person,working_capital_to_total_assets,quick_assets_total_assets,current_assets_total_assets,cash_total_assets,quick_assets_current_liability,cash_current_liability,current_liability_to_assets,operating_funds_to_liability,inventory_working_capital,inventory_current_liability,current_liabilities_liability,working_capital_equity,long_term_liability_to_current_assets,retained_earnings_to_total_assets,total_income_total_expense,total_expense_assets,current_asset_turnover_rate,quick_asset_turnover_rate,cash_turnover_rate,cash_flow_to_sales,equity_to_long_term_liability,cash_flow_to_total_assets,cfo_to_assets,current_liability_to_current_assets,total_assets_to_gnp_price,no_credit_interval,liability_to_equity,degree_of_financial_leverage_dfl,interest_coverage_ratio_interest_expense_to_ebit,equity_to_liability
0.536033580462276,0.599987027774975,0.809222607259179,0.303477394746771,0.0,0.458983585382015,0.0009430943094309,0.0,0.14550587838692,0.312690103982457,0.0135819834535747,0.0229509978063606,0.848122634506114,0.6879893744248,0.217611038376702,6430000000.0,0.0004178112201989,0.263748824704136,0.0023898334170563,0.0013886688118459,0.6382891261763538,0.030692419226876,0.228890165371708,0.0053658477137564,0.164565266571148,0.40318023426395,0.0644677661169415,0.0013451959461515,0.0046982072180926,0.0001161724021376,4840000000.0,0.0374193548387097,0.012308505794398,0.389814793876213,0.031878626966503,0.6844053059617183,0.105993835359631,0.172224524669076,0.0110609135539858,0.0013055639585237,0.0004156641765213,0.141036557645787,0.336370895458632,0.276849112615976,0.002469445918952,0.586269036860146,0.7231977341359583,0.027677718850612,0.868460717296699,0.0021623785052417,0.0224017065989479,0.0001021308356505,6420000000.0,1870000000.0,0.671576937499325,0.130978632532992,0.646486979649545,0.533221122473752,0.1130404089317653,0.0016307202591842,0.62187648014822,0.297038120702888,0.0253223430358492,0.5729753085540829,0.0145615712801164
0.648713475795901,0.612108851381542,0.8099667475973382,0.3048202110563236,7270000000.0,0.477542085000378,0.0003800380038003,0.249114282822148,0.190341747081876,0.325316545235906,0.0109049109911218,0.0221059130631318,0.848030146377345,0.690681893149168,0.217757949210245,874000000.0,0.0005712557159883,0.265501861047004,0.0307399976911149,0.0248631606002343,0.630726633881728,0.0035838371679479,0.0831695740242464,0.0053658477137564,0.209629741346806,0.39586266768307,0.055472263868066,0.0010266502997778,0.006162661121951,9420000000.0,9380000000.0,0.0179032258064516,0.0052906011779739,0.394100088193392,0.007138312905063,0.858764085544642,0.455822152784611,0.487885709887337,0.0575497266300342,0.0276644136127425,0.0100187425364072,0.0300701181955502,0.357183016618555,0.277039724525652,0.0082863119186761,0.33014831332282,0.738149799547641,0.006529844989225,0.951241237155545,0.0027269450067897,0.0206073855843855,0.0004003701430537,0.0003802801393867,0.0001253384046279,0.671566164215023,0.115129388643868,0.639285719180972,0.610070074769181,0.0094843775055548,0.0015023302705555,0.625310794074278,0.277378469067238,0.0268184282146283,0.56528516073801,0.0461222194906246
0.55865678150894,0.601356318194266,0.809437823475311,0.303633290544569,84900000.0,0.467986881725842,0.0002620262026202,0.16995647332726,0.187307740929586,0.322593195161633,0.0145953385664806,0.0220541422197849,0.848007877231103,0.689449894729893,0.217580360055052,629000000.0,0.0004605081680434,0.264027787490967,0.007129462934593,0.0060393992666131,0.630784852262298,0.0028725412414849,0.0705626265985428,0.0069659744564687,0.177716612623482,0.396967939090837,0.0734632683658171,0.0005965122295151,0.0105850557389088,0.0002554646408849,0.000220897342499,0.0198387096774194,0.0571038291497143,0.408708532145361,0.0310609801096231,0.760246299371509,0.191096053991294,0.215656026316534,0.0075752404203997,0.0061805275180212,0.0007017796563229,0.0569269136416999,0.355485056191909,0.27743149115787,0.0028062255753166,0.744373811143754,0.732443973778863,0.0024383632874146,0.939503381183663,0.002734093216998,0.0053820879712296,0.0001106748976388,0.0001027337350616,1110000000.0,0.671572337804837,0.111599194943758,0.642964792301275,0.59951162181921,0.0405741466762821,0.0219691825661119,0.623789536233796,0.276862186444267,0.0268371799480742,0.565368685933077,0.0546185378735973
0.639773222852159,0.632821170671241,0.809724908627501,0.303679696735542,0.0001815005596974,0.4775219546564,310000000.0,0.0886729426055269,0.213686738864776,0.334087854566032,0.0236701604731007,0.0222141166542173,0.848219075320111,0.689730007162661,0.217632156477187,7480000000.0,0.0004878332164885,0.264860790575876,0.0148267868118976,0.0095616023715918,0.630614649114396,0.0023700745036887,0.0607370680533301,0.0054127668909037,0.210270718648669,0.399495996238058,0.0929535232383808,0.0006533229180404,0.0096773504912111,409000000.0,0.0002095498762747,0.0219354838709677,0.0136656727817517,0.4070916532869,0.0084749873296654,0.821737262283204,0.305848746533095,0.435883163668898,0.077005104411265,0.0100842039173379,0.007301023476671,0.0556124839611805,0.381425065857058,0.277249901478856,0.012594040623961,0.839105696434622,0.735628709513149,0.0,0.952876787367366,0.0025501343556614,0.0321272716018318,0.0001956500766942,0.0001397808004322,9510000000.0,0.671586021356668,0.110933233663468,0.657310735814164,0.648046763328923,0.0197787128151511,0.008123527802389,0.623864325415,0.276497767912427,0.0267918427027694,0.565161664678077,0.0635233038579306
0.520497165285652,0.59976361723288,0.80921062910317,0.303237146028923,102000000.0,0.466941781367689,0.0006140614061406,0.0,0.168429480426446,0.321956567871543,0.0133399882027315,0.0231878857617238,0.848311786963818,0.689587296399118,0.217612677651001,5880000000.0,0.0004556171091436,0.264365806466653,0.0069516163756119,0.0025689749178714,0.626366762099149,0.0063004404563236,0.120657858935212,0.0061159452081505,0.164029862001357,0.397562776066654,0.0734632683658171,0.002156777210798,0.0029331773526259,6190000000.0,8170000000.0,0.0230645161290323,0.0221464976572713,0.395807421813166,0.0345732878134529,0.759812260211252,0.114232404913952,0.2370591626218,0.0361577255377659,0.0032972875876284,0.0029829150083967,0.0639854424446033,0.349050146087032,0.278846474817491,0.0097885235850037,0.495659585458095,0.732564281905897,0.0267026112081013,0.927377352868006,0.0021158353550779,0.0178881185727644,0.0001193656554346,5750000000.0,5170000000.0,0.67157622858607,0.121187094918816,0.64648707994264,0.597595611208125,0.0415756133012448,0.0097610442387855,0.6154255021076147,0.27934847307524,0.026112290157418,0.556106315992674,0.0309729469258132
0.539631487134758,0.614220441343923,0.809364001579034,0.303493588573829,3970000000.0,0.463863516267834,0.0004630463046304,0.520801700576982,0.206944502970798,0.319763740539011,0.0114645250086967,0.0220188855801308,0.84795537474844,0.689169349490523,0.217563950720216,6470000000.0,0.0004324095337518,0.263384385854489,0.0229347178323937,0.0160551574760414,0.631316009369735,0.0021375354508065,0.0558998700003023,0.0053658477137564,0.174119598823618,0.397806605637822,0.0464767616191904,0.0005052093372424,0.012514036128889,336000000.0,9150000000.0,0.015,0.0171702187036411,0.398792428936478,0.0241340782010583,0.882105385682098,0.550795872032075,0.650071866073356,0.34351301539032,0.0187432390999806,0.0337172323804827,0.0537027156330196,0.347185857433365,0.27710243755855,0.0111693039674556,0.876208155393812,0.738639836553909,0.0,0.934507226025184,0.0022706841990351,0.0184997624380425,0.0005696612775491,0.0004884699484623,0.0007930709561804,0.671509079902111,0.110933233663468,0.607503439697949,0.576934079960873,0.01277188523331,0.0016603424593185,0.62469941855516,0.276329401147698,0.0269157943375412,0.565689995655651,0.0689674057207213
0.645006541648495,0.606660516871099,0.809467899062683,0.303555221796214,3460000000.0,0.465864807964906,0.0013191319131913,0.0864459965583561,0.205764611689351,0.326130013439909,0.0683787830663823,0.022112692578332,0.848053015484739,0.689468447706229,0.2176020820987,7410000000.0,0.0004906780160527,0.264230598876378,0.0149129019878253,0.0151025531293708,0.630612594348023,0.0042568325445243,0.093841642228739,0.0053658477137564,0.215096900686223,0.403432102172629,0.253373313343328,0.0008217260304545,0.0076903042904656,0.497425959678623,0.0023519514994163,0.0503225806451613,0.0888239354905042,0.434024558467696,0.0048485297511216,0.877839212234215,0.815495362621642,0.781366175879483,0.293563541758984,0.0150479925724833,0.0157254132304033,0.0987999848136031,0.353935495645923,0.276974968630425,500000000.0,0.987430762186808,0.739632813490761,51400000.0,0.957162387043615,0.0027612220793518,0.0203807689577837,0.0001222533380357,0.0001341060616492,0.0001327155088316,0.671568893571413,0.110933786909494,0.633189106708961,0.605596681295602,0.0196654939432535,0.0022789714458789,0.624402730630051,0.277866129003979,0.0267912095895685,0.565158647968929,0.0406267017459543
0.670791539467946,0.620065149396792,0.809575962861467,0.303507607110685,0.0001061158557632,0.479301812569722,0.0,0.0408948274116813,0.240276431671653,0.354990450590649,0.0581242343119016,0.022166833881539,0.848122999188382,0.689593788498147,0.21761629467324,0.0001034700580682,0.0005304802555688,0.264992112890567,0.0212829289144184,0.018572353637676,0.63061225188696,0.0031196709800381,0.0750974997732563,0.0053658477137564,0.231347560515798,0.398145555536204,0.185907046476762,0.0026863339859799,0.0023550809719192,9730000000.0,0.0015621678502073,0.035,0.0720620419194219,0.453743696433821,0.0065027227836364,0.927257780502228,0.813585845011713,0.900957738392273,0.6765464444859506,0.0185305053541329,0.0477265375923886,0.080119025967741,0.393943707440462,0.277069178357133,0.0074548676400467,0.990597904033104,0.74172685085289,0.0,0.96556919630165,0.0025671546327481,0.0348324910668014,0.0002284826246052,0.0002111990606477,0.0005034553463023,0.671632773500113,0.110933233663468,0.755337442323322,0.697781380929262,0.0137726928780364,0.0028300980347329,0.624261561359513,0.277041894484732,0.0267911566924924,0.565158395757604,0.0512394688167377
0.459005669428696,0.613096181841768,0.808701036683363,0.302539602970866,0.0001084928509323,0.464492589517123,0.0002590259025902,0.0,0.163836332223674,0.318844167786659,0.0051877731899511,0.0220766299823254,0.847676098714737,0.689205445561124,0.217565072328947,5260000000.0,0.000405334029128,0.263584089019434,0.0057684687411271,0.0056370221850136,0.630591361762168,0.0018758150265824,0.0502161622879947,0.0053658477137564,0.157424025337456,0.395121800909136,0.0419790104947526,0.000628975480101,0.0100522165342396,0.001006763794183,6050000000.0,0.0143548387096774,0.0128783984254513,0.390063544469822,0.0264008906404492,0.749125068276417,0.171102752719602,0.168794241772116,0.0528973113564311,0.005738867142821,0.0050701725285961,0.0550055566031086,0.34991456700902,0.276472112310807,0.0004342803589917,0.99295944598097,0.731844866220967,0.0,0.916211009045621,0.0020586777305714,0.0456719569381547,0.0001442787476852,0.0001525566604005,0.0001244124645648,0.671555924777849,0.110933233663468,0.633922901137569,0.580447357353564,0.0497354514881876,0.000609987641465,0.623721243956097,0.276139514715547,0.0267844857124099,0.56512638504343,0.0766157743389583
0.543447448757087,0.600383401317402,0.809330410663267,0.303509782400887,0.0,0.461912550430706,0.0003290329032903,0.295880149812734,0.176562302473558,0.318313645044918,0.0227929276887941,0.0221029894959709,0.84802811121501,0.689449577338385,0.21759778481081,66900000.0,0.0004461593983119,0.263974947743043,0.006469870608828,0.0041890885316917,0.632474212682018,0.0058563364612115,0.115457871028207,0.0053658477137564,0.171751753261443,0.399554944046472,0.113943028485757,0.0010205634402929,0.0061993792081702,0.0001373815084489,0.000133143603698,0.0288709677419355,0.0247991422234625,0.394993328961353,0.0234649618944999,0.758465337031227,0.271478783618634,0.364134265929659,0.0334461134499294,0.0047098471595201,0.0016941051025134,0.104514473393829,0.342006317754353,0.278757388712699,0.0048999583913383,0.853874741269757,0.732454322525626,0.0047794803467383,0.933229233398371,0.0022890866102568,0.0125718981567442,0.0001230794139425,9440000000.0,3230000000.0,0.671575363044009,0.11364430695178,0.647034924705043,0.569674977561561,0.0445538895498049,0.0024476822221041,0.623157542551467,0.279026352910592,0.0274776826039308,0.567142752833151,0.0325105951105064
